,business_id,review_0,review_1,review_2,review_3,review_4,review_5,review_6,review_7,reference,output,rouge1,rouge2,rougeL
170,74C1z6cqEdvJVgETTcEodw,"Great service! Chris is awesome and very helpful! Food was great as well! I'll definitely come back. Ask for the first booth! It's everyone's favorite apparently like Anthony Hopkins, Tim Allen, and Ron White!  ","  Excellent!  Great service, a subdued but beautiful decor, and fantastic food.  Try the meatballs for an appetizer, then the lobster burrata and the wild boar bolognese as entrees...all amazing!  ", Gnocchi and lasagna was awesome!  Drinks are pricey and food prices are what to expect for a $$$.  $8 for domestics is a little crazy ,"  Overpriced, very mediocre Italian. Given the choices in town I would avoid this place. Not to mention the Mirage had a sick nauseating smell of cigarette smoke they tried to cover with a sweet smelling deodorant. It permeates the whole casino. I would vastly prefer the smell of cigarette smoke alone.  ", Food was delicious! I had the butternut squash gnocchi. My bf even received 20% off of our bill bc he was a local. How awesome. We will definitely be coming back. ," Absolutely the worst ""Italian"" food I never taste. We dine Monday night, with reservation, 2 adult and our child. 
Service!!! do not exist, I saw my server twice during dinner, at the beginning when the hostess introduced him and at the end to drop the check. My wine and food order was took by the manager/sommelier ""the only positive note of our experience"" The food is a joke from quality, taste, flavors, presentation. ", We started with the arugula salad. Which i found to be very good. The price is high but what do you expect in Vegas? The food was good but it is a lot to be spending on food that wasn't anything spectacular.. Lasagna was okay the salmon was much better!! ,"  My husband and I tried to recreate our first date at this place. It used to be called ""Onda"" when we met.
Even though the restaurant is now called Portofino, the service was absolutely amazing and the general manager Chris Zadie was very accommodating to our needs. He made our night extra special with the superb and impeccable service. 
It's nice to feel like you are valuable as a customer. I am extremely appreciative when people go the extra mile to make your celebration perfect even thought it really doesn't mean anything to them. 
We want to be back soon. Thank you for giving us the perfect dinner date.",Wonderful! All around great service and the food was amazing. I wanted some good Italian food as I haven't had in a while and this place delivered. I ordered the lasagna and it was amazing. Great quality on everything.,The food was great. We went in for a few times and the service was excellent. The place is very small and the food is amazing. It's a little pricey but I'm still impressed with the wine list.,0.4000000000000001,0.07692307692307693,0.225
172,7GGJlp1aWfcXGQz6q7SkXQ,"Went here during the lunch hours, maybe only 2 other tables had customers, no hostess greater us so we kind of sat our selves. We sat for about 10-15 minutes with no-one acknowledging us at all and finally the hostess asked us if anyone had spoke to us. We said no and she explained the one waitress for the 3-4 tables was also the only bartender...what? Needless to say, not impressed. ","  This place is as authentically a 'dive bar' as the Disney castle is authentically a castle. That said, I somehow don't hate it. Stepping out of the Venetian's marble extravagance into dark and carefully arranged grunge was kind of hilarious. Decent service, passable food, beer was cold. Gave it an extra star for the awesome retro rock music blaring over the speakers.  ", The place is really nice has good atmosphere. Although some of the waitresses could use some touch ups. She was not very helpful and our food came 45 min later cold! The general manager was very nice very helpful ,"  Came here for an event that was supposed to be four hours long, we all left after one. The best part of this bar was the DJ that we hired. The staff was extremely condescending and rude. The manager and bouncers were unfriendly to the point where it seemed like we should feel lucky to be in their bar. I got snapped at by the manager for holding a beer and a mixed drink in my hand... She threatened to kick me out. Don't waste your time or money  "," Good layout, friendly staff, and excellent waffle fries. The place didn't get jumping until almost midnight. The ratio of men to women was terrible, about 75/25 percent so if you're a single guy, be aware. Maybe I came on a bad night. ", Terrible service - messed our order up three times.  Philly sliders were cold.  Nachos have squeeze cheese and cold chicken.  Can't understand why they can't deliver on such a tiny menu if simple bar food.  Manager was unprofessional and saving seats for his personal friends as waitresses were trying to seat guests. ,"  Horrible experience. The free drink was a half drink the food was gross and the service was awful. Wings were dry and gave cs massive diarrhea and the nachos "" were actually and also gave cs massive diarhea DO NOT GO!!!!  "," This place was awesome for our New Year's Eve day bowl games!  We took advantage of their special offer which was $100 per person guaranteed you a seat and all the premium drinks you wanted!  The manager was so wonderful as was our very  accommodating and friendly waitress/bartender Liz.  We hardly drank!  But we could if we had wanted to!  The other people that came to watch the games were very nice too, even if they were for the other teams. The food was really good, too.  All in all, a great experience!","This is one of those places that tries so hard to be an edgy ""dive"" bar but fails on all levels. The hostess was horrible at her job and the wait staff weren't much better. The food is terrible and the free drink was more like a half drink. The manager seemed more interested is saving seats for friends than helping the customers. The food arrived cold and had serious ""after"" effects that I won't describe. Bottom line, spend your money somewhere, anywhere else.",The food was great. The fish was delicious and the staff was very friendly. This place is the best and the service is good. My boyfriend and I were going to try a different menu for a quick bite. Not sure if you're in the area.,0.3157894736842105,0.04580152671755725,0.16541353383458646
175,7VYFL_s1HK1vOU-dzyW1Ew,"All around ""Amazing"" Cafe!
My fianc̩ and I will come back here again.
Friendly and helpful staff makes it very comfortable to choose the right dish for your taste buds.  ","  Two words: THE MADDIE. This grilled cheese is everything. I'm pretty much a connoisseur of cheese sandwiches and I can tell you that Z Cafe's rendition is a winner lol. I come here regularly for lunch since my job is close and they're always well staffed at this time which makes the process of ordering and picking up very smooth. Their treats like the cookies are soooooo good, as close to fresh baked as you can get at mid afternoon during the work week. Great place to eat lunch, I just wish they'd stay open later...BLT is good also.  ","  Omg! This place is awesome. I have been for lunch and dinner several times. I have enjoyed each item I have tried. I don't eat meat so sometimes it's hard to find a good place that you can go to when you're with people who do eat meat that everyone will like, there's something for everyone there. everything is fresh, delicious I can't speak highly enough about it.  ", If you're looking for an awesome lunch spot look no further! Z Cafe is always fresh and super delicious. The Avocado BLT is my favorite. Staff is always very friendly too! , This is my second time eating at Z Cafe. I ordered the turkey bacon and avocado on sourdough with a side of fresh fruit. My husband ordered the roast beef melt on sourdough with their  potato salad. I was just as impressed with this visit as my last. Both sandwiches tasted fresh and delicious. The sides were equally tasty. I will definitely be back! ," At first I was disappointed that breakfast was over at 10:30, but I'm glad it did because I ended up getting the Alloush and it was phenomenal! Great food and great service! Everyone was friendly. ","  LOVE LOVE LOVE this place, I go here literally every weekend and love all of their sandwhiches. Their sides are all homemade and are very delicious (especially the potatoe salad). The staff is very friendly and the owners are always there greeting people. Can't say enough great things about Zcafe, best sandwhich place in town!  ","  I have not found a better place for a sandwich yet.  The turkey bacon avocado is so good that I think about ordering it the next day while eating it for lunch.  The meat is Boar's Head- awesome.  The breads are amazing, the sauces are delicious and the side dishes are incredible! There isnt a single thing I have ordered that I didn't like.  They don't deliever, but it is worth the drive I assure you.  If you are hungry, go there.  Right now.  Seriously, stop reading and go to Z-Cafe.  Order the Turkey Bacon Avocado on Ciabatta.  Thank me later =)","I'd like to note that breakfast does end earlier than most places. Around 10:30 AM. So lunch kind of starts early, but it doesn't disappoint. They have delicious sandwiches and sweet foods to try. The BLT is noteworthy. Definitely a good place to check out. They use fresh ingredients too.",My friend ordered the fries and it was amazing. Their baked goods are very good. The chicken sandwich was delicious. I have been here for years and I love this place. Great place to go. The food is always fresh and the food is great.,0.28571428571428575,0.020833333333333336,0.14285714285714288
177,7gjYJ6leqm2IMJXNpKvIlw,"Best Philly Ever!!! Thank You Sam!!! Sometimes it is the little things in life that can Make You Happy- All it took was a Perfect Cheese Steak to Cheer Me Up, not to mention seeing a Friend Again - Thanks again Sam,, It wouldn't be the same without You  ","  Wow after all the hype about what a great place I was really disappointed.  If this is a franchised operation than the quality control is really lacking.  Our first visit to Capriotti's and with so many other quality places I doubt if they will get us as repeat customers.  Well, here it is.  We ordered the Bobbie and the Capastrami shared it.  Both had cold bread in fact we got the impression that both sandwiches had been pre made and put in a refrigerator because the insides were also cold.  No taste at all in either.  For a company that supposedly cooks overnight you would think the turkey ingredients would look like turkey but apparently they shred it into little tiny bits.  Will not return  ","  This place is always good, I think the owner actually made my sandwich last time I was there , owner or manager, anyway it was superb! quite flavorful, even the next day it tasted just as good. Grab a Capistrami you can't go wrong, until next time Cappie's , be well.  ","  one New Year's resolution is to write more Yelp reviews, so here goes...

In Vegas for NYE & gave this place a shot per other Yelp reviews. I had the Capistrami & the girlfriend had the Cheese Steak, which I had few bites of. Both were absolutely delicious in an awesome-deli-sandwich-sort-of-way. The shop is no-frills with only some bar seating, but the sandwiches are really reasonably priced. So if all you're after is a fantastic deli sandwich, definitely go.  "," #1 in Vegas for a reason.  Everyone has their favs.... the capistrami, the cheeseteak with mush...  Mine is definitely the Bobby.  In case you haven't viewed their menu yet, the bobby is thanksgiving leftovers in a huge sandwich... yeah, exactly. "," Worst service I have seen at a capriotti's. Ordered a sandwich, watched the guy write it down and 25 minutes later the same person asked what I wanted when I reminded him of my sandwich, he only said he can't remember where the order went. I watched 4 people come in after me order, one person the same sandwich just a different size then me get their food, pay and leave. I will not be coming back to the location ever again. Looks like I will be going to firehouse for now on! "," Stopped in for a sandwich on the way to the park.  Next day I notice the charge has had a $2 tip added to it that I did not authorize.  ( I left a cash tip in the beer money jar)

I called Corporate and got nowhere because this is a franchise store.  At that point I gave up because as much as I like their sandwiches I am never going back. ", Don't bother calling in an order. If they tell you a time it will be off by at least thirty minutes. Terrible service. Great food tho.,I had heard a lot about this place before and so now that I was finally back in Vegas I decided to check it out. They know how to do sandwiches right and I would say this is probably the best Philly cheese steak that you can get on this side of the country. The place has bar like seating so it's a very casual experience but still an enjoyable one.,I would recommend this place. If you're in the mood for a place to go for a quick bite. They are all great. And the sandwich was good. But the wait time I come here is so friendly. It's a great place to eat in the middle of the city.,0.4032258064516129,0.0819672131147541,0.2096774193548387
178,7jl9EJQCGBiTyXTDXMsRIw,"The ambiance is relaxing, yet refined. 

The service is always good. The steak was good, although not cooked to the correct temperature which is surprising for a steakhouse. I would recommend ordering for a lesser cook than what you normally order. I typically order medium, but at donovan's would get medium rare. The side dish menu was somewhat limited, but we chose the creamed spinach and asparagus, both were good. Of course, you have to try the creme brulee - Yum!  ","  Hadn't been there in several years and after this visit I remember why, I don't like onions or shallots in my macaroni and cheese. The food is good but not worth the price just a very disappointing experience and I probably won't go back  ","  My wife and I come here every year for our anniversary (literally every year we have been married). The service is exceptional and the food quality is top-notch. Furthermore, the happy hour is one of the best in the Valley. In addition to excellent drinks, they offer free prime filet steak sandwiches. I highly recommend this place for celebrations or a nice dinner out.  ","  I get to go here about once a month for educational dinners.  I have never paid so don't ask about pricing.  I have had their filet mignon which is pretty good, calamari which is ok, scallops which aren't really my thing, sour dough bread which was fantastic, amazing stuffed mushrooms.  The vegetables are perfectly cooked and the mashed potatoes are great.  At the end we get the chocolate mousse cake that really ends the night well.  I have enjoyed every meal I have eaten there.  ","  Very good steak house.  Steaks are high quality and the service was very professional.  Attentive, but not hovering.  Classic menus and atmosphere for this kind of restaurant. No surprises. A solid option, but not a clear favorite compared to other restaurants in this category.  ", Had a wonderful experience here last night for restaurant week. Had the filet... Which was amazing and cooked perfectly with their yummy mashed potatoes and veggies. The bottle of red wine they offered for an additional $20 paired perfectly with the dinner. The staff were extremely friendly and attentive. Can't wait to go back! ,"  The seafood tower must change in selection of seafood, which is good, which is also why mine last night was so fresh fresh delicious.  Its good to know that you can get top rate seafood in Phoenix.  Bacon wrapped scallops were very good, and I sacrificied a full steak (opting for the filet medallion) to try the scallops.  I asked for medium rare steak, but maybe shouldve asked for rare...my cousin had the ribeye and could not have been any happier than he was :)  

yum for fancy steak houses.  
Its an ultra romantic place to, fyi.
the wait staff is very attentive.  ","  Donovans, how can you go wrong.  Had some guests in town and some fantastic steaks paired with some great cabernets.  Really enjoyed my filet and lobster.",The steak is the must have dish at this restaurant. One small problem with the steak is that you want to order it cooked less than you would at a normal restaurant. They have the habit of going a bit over on the steak. The drinks are excellent and the stuffed mushrooms as appetizers were amazing. This is a classy place that is also romantic. The staff pays good attention to you here.,The steak tartare was great. I wasn't impressed with the service. The staff is very friendly and the food is amazing. Not worth the wait. My husband and I went here for lunch and we were seated immediately. It's just a good place to go to.,0.34710743801652894,0.06722689075630253,0.19834710743801653
179,7k5F32LULnjplZVQdI4DdQ,Great place to watch a game. Great beer selection. Great little corner location and easy parking options around the restaurant. Had wings and some appetizers. No complaints here other than the slower than usual service. It wasn't busy but...I've recieved far worse service. I'd give it another try mainly due to the atmosphere and food selection. , The place serves good burgers.  I went for lunch and was immediately seated.  The burgers are cooked to your liking and you can swap out the fries for the vegetable on the menu. ,"  The burger list is extensive and creative, as is the beer selection. Pretty standard bar fare otherwise, but it hits the spot. Plenty of TVs without feeling like a sports bar. Not a bad place, and significant bonus points for the bowling machine and pool table.  "," Huge variety of burgers. Burgers are kind of on the small side for the price. Food was excellent. Service however sucked. We sat at the bar, with maybe 10 customers in the whole restaurant and a good amount of servers. About 10 min to be asked if I wanted a drink. When the bill came. We promptly paid it and waited forever for the bartender to finish arraigning bottles and putzing around before finally taking out payment. ","  Honesty, nothing special about the burgers. I was expecting a burger experience.  All I got was an average patty with decent topping. Actually the patty wasn't great. Didn't taste fresh. I wouldn't go out of my way to go there. Actually even if I was right next to it is probably go next door to the Thai place or Jimmy Johns.  ","  The appetizers are plentiful, the burger choices are amazing, the non burger options are fantastic, and there is even dessert! So many beers to choose from..what's a girl to do? The service is great, fast and friendly! You can have a spicy burger or a sweet burger on a glazed donut!  "," After waiting at the bar for 15 mins for a beer with no luck I moved to a table when my friends arrived.  After slow beer service and no food, our waitress literally walked off the job.  I don't know how you're so ill prepared for a game day.  Disappointing and I will not return! ","  I really like the set up of the place.  Great atmosphere.  A good sized bar to start at while waiting to be seated.  A great beer selection, especially the bottled beer.  Went on a Saturday night and they were out of a couple draft beer selections.  I could understand a random night during the week but not sure what the excuse is for a Saturday.  They also didn't bring out the appetizer until after we received our food.  The food is good though and the service staff appeared to be solid.","This place has the best burgers, period. Not only that but they have so many different choices as far as what kind of burger you want, its insane. The also have some amazing non burger choices too if your in the mood. The beer selection is great as well. The service can be a bit spotty, especially on game night but that can be overlooked most times. Bottom line, if your in the mood for a burger and a beer, this is your place.",The burgers are good. Great burger and great service. The beer selection is a bit steep. My favorite is the poutine and it was good. But I will be back. It's a great place to go to the bar.,0.3064516129032258,0.0819672131147541,0.20967741935483872
180,7mMxJjeZqnN_nOhWhyU-Vg,"I can't say enough wonderful things about this restaurant!!! Amazing service and phenomenal sushi, I'll definitely be back. 

We ordered the burning tuna roll, dragon roll, rainbow roll, salmon lover, toro belly nigiri and the chef gave us a complimentary jalape̱o popper and delicious orange creamsicle dessert. Great music and wonderfully clean too. Love this place!  ", 911 Special was amazing! My boyfriend's fav was the Lady Gaga. Atmosphere was nice and Kay and Sean are a lot of fun!! Very sweet and accommodating. We will come back next time we are in town. ," Amazing sushi spot in Henderson. Outstanding customer service, great food for a great price. I have been to many sushi places here in town but this is definitely one of the better ones. The owner's could not be nicer, and really go out of their way for you. I moved about 2 miles from here and come down at least once a week, never disappoints! ", Stopped in for a fast bite and was very impressed by the freshness of the fish.. WOW!!!!! I've definitely put this place on my top 5 sushi joints.. service was just as good.. try this place before it slipps off the map like so many other All you can eat places.. no joke it's the bomb.. ,"  Dinner was fantastic once again.  Tried several new specials, lady gaga, amberjack w/jalepagos and something  with apples.  Delicious!!  Our server Kay was fantastic as well, we really enjoyed her personality.  "," I ordered through the Yelp delivery service and I had my fingers crossed that the Sushi would be good. It was fabulous! I'm picky about my seafood since I used to live in the Bay Area and know what fresh good sushi should taste like. 

Everything was tasty and the Tuna was nice and firm just the way I like it. I will be ordering from this place again for sure. It's #3 on my list with Spicy Tuna being #2 and Osaka being at the top.

Try this place, you won't be disappointed! ","  Sushi was very good, fresh and menu has a lot to choose from.  All u can eat was reasonable and selection great.

We came here for our friends birthday and the owner came out spoke with us.  Very nice and inviting.  She even gave my friend a present and gave us a chef's special dish. 

We will come back here again, if just for the excellent service.  "," We had dinner at Sai for the first time tonight. We had the AYCE sushi. Every roll was delicious! (There was very very minimal wait time in between ordering rolls.) The service was fantastic! Our waiter, Juan, was attentive, friendly, and made fantastic suggestions when we were ordering. The price was extremely reasonable. It came to $46 for 2 with the coupon in the 89052 book. We will definitely be back!","This is the best sushi place I have ever visited. They have great music and great food, perfection. The specials are amazing. The owner is great, one of the nicest people. This place stands out from all the other sushi restaurants i've been too. The servers also deserve some recognition, Kay was amazing, she made the visit so good. Also when I went there for a friends birthday, the owner gave her a chefs special on the house, amazing. I don't know what else to say, it doesn't get any better than this.",The service was great. The rolls are good and the sushi is amazing. Sushi was delicious. It's a very nice place to go for lunch. I think this place isn't the best sushi place in the area.,0.35555555555555557,0.06015037593984962,0.16296296296296295
183,7qo6rqDjlHds8ObxzxBD4A,"We just tried out the new location in Queen Creek and we were so happy we did!  The food was delicious and they offered a wide variety to choose from.  I went to New York some years back and was craving some authentic pasta, this restaurant has come the closest I have EVER found here in Arizona!  The service was exceptional.  Anna made sure we had a table for our large party.  The servers and additional staff made sure to double check that we had everything we needed.  This will be our new place to come for date nights,  special occasions or just because!  ", Really good would defiantly return. Got the chicken Marsala and antipasto salad really good. Great service ," Can't seem to fine really good pizza in Gilbert. 2nd time delivery pushing $50. The best part of the food, pizza, Stromboli etc is the bread. Our delivery guy is super nice and very courteous and polite. The salad was too cheap for $8. Felt like it came out of a bag and left me expecting way more for the total  price.  Will keep looking around. "," Took my wife to Warner location first time on a Friday night.  They were pretty busy, but not full.  She had chicken pesto pizza and i had 3 meat. The pizza was very good, 8/10. Crust was outstanding, meatball was tasty, but sausage was meh, lacking flavor.  People were super nice, but service was slow (took just over an hour to get a pizza). Family biz atmosphere made it more of an experience than just dinner. Will go back when they are less busy.  The Stromboli and calzone await. "," I tried this place today, and I was impressed. I had the 2 pizza slice & drink lunch special. The margherita pizza was fantastic. The crust was thin & crispy, which I usually don't like because other pizzerias either make it too hard or too limp. This crust was incredible. They also have delivery service. I will not order chain pizza again. ", Best pizza I've had in a long time.  We had the margarita and meat lovers.  Both were great.  We'll be back!!!! ,"  Can't eat pizza anywhere else now !!! Close my eyes and feel like in Brooklyn eating Bay Pizza by train in Sheepshead Bay.. and their sauce is delicious. ...and they leave the the bubbled pockets of dough and don't pop them like other places!! Cannoli's perfectly sweet, garlic knots w/fresh chopped garlic perfectly crisp on outside and yummy on inside!! This is my only place for Italian food now.. and owner is friendly as is waitstaff.. Enjoy the food every time I come here, it is worth the trip no matter how far..  "," Seriously!!! I mean this place got 4.5 stars ! Worst pizza i ever tried , nothing special at all , i ordered for home delivery and got my order after 75 minutes cold , the the pizza tastes horrible . First time and never again","The pizza is good here and the crust is also really nice. It's a bit expensive though, and delivery is expensive if you go that route.  Delivery also takes long, so yeah it could arrive cold which would suck. If you eat in store though it's the absolute bomb and worth it.",The food is great. I love this place. The pizza was good. I wasn't a fan of pizza and the chicken parm sandwich was good. The price is small and they have a large selection of toppings. I will definitely be back.,0.20618556701030927,0.04210526315789474,0.1443298969072165
186,7w99ECXyIR32SKLyMKOLaw,"Steve is exceptional and have used his services for quite a long time. He is a very busy guy , runs his business , like a business and shows up on time . We refer him to our friends and clients and they are pleased. He is a trustworthy individual and is creative & skilled to be able to fix challenging problems , right the first time! You will be glad you called him first .  ","  Wouldn't bother to waste my time with this guy.  He was extremely late to our scheduled appointment.  Spent more time than necessary taking notes, then never gave me a quote--which he said he would e-mail me.  When I called him and asked him what happened, he said he wasn't going to give me a quote, because he wasn't comfortable with some of the things I had asked him to do (electrical).  Whatever...  "," Fantastic service! Needed a ceiling fan installed and Justin was prompt (rang the doorbel at exactly 2pm as agreed), did a good job and was very courteous! Would definitely use them again if anything comes up. ","  Steve and Justin were super accommodating!  I had to cancel on them the first time I made an appointment, but it wasn't a problem for them and they made rescheduling easy.  They showed up on time, and even though some of the aspects of the job were tricky because my house is older, they handled it with a single trip to the hardware store.  Everything was done quickly and to a very high level!  I am thrilled and will be using Red Truck for all of my handyman needs in the future!  ","  Had a problem with my disposal, and Red Truck Handyman came out right away on a Friday night. Fixed the problem quickly. Plus, they were very friendly, and got the job done quickly. And very reasonably priced!I'm glad I found them on Yelp, and would highly recommend them for any handyman jobs! Thanks Steve.  ", Left a voice mssg last week.  Did not receive a call back.  I know I had left my number twice.  Website does not work.  Disappointed because the reviews on yelp were glowing. ,"  Incredible ! So, if you're looking for a great handyman, very professional, nice and excellent work.....look no further. I had several framed photographs that need to be hung on several walls. Steve is meticulous, accurate and knows what he's doing. I will definitely be calling him again!  ","  Excellent all around. Quick response, very reasonable rates, and Steve is extremely friendly.

I needed my sofa fixed (wood split and started jutting out of back), needed overhead storage racks installed in garage, and needed the ballast replaced for my fluorescent lights in the master closet. All fixed/installed well, and he was a pleasure to talk to. Would recommend without reservation.","These guys did a great job and I'm very thankful. They were punctual and didn't keep me waiting at all. They were friendly and talked to me to explain everything I wanted to know. The reviews do these guys justice and I'm glad I found them. I will be referring them, as well as hiring them again in the future. I recommend!","They are a very nice place to go. Very good, but I will definitely be back. The only thing I would have had in a long time. The service was excellent. My first time I came here for the first time and it was amazing. The whole staff is always friendly and helpful.",0.2542372881355932,0.034482758620689655,0.15254237288135591
187,7wst00GRGs8qsuf2QtsnaA,"Love this joint. One of the best diamonds in the roughness of Sin City. Real people, real good drinks. Check it out if you haven't. Karaoke Friday and Saturday nights 10-2!!! "," If you're from San Diego and enjoy Nunu's, The Red Fox Room, The Turf Club, you will enjoy this bar.

$5 Jack and Ginger, mixed crowd (there were karaoke lovers, old bar-flies, rockabillys, married-guys-nite-out types and us). ","  bad service, bartenders didn't feel like they liked or appreciated there job, disappointed used to be my favorite bar and always recommended  ","  This super divey spot hosts a crowd of locals, cheap drinks, and karaoke on some nights. Velvet wallpaper, cigarette machines an a video poker-lined bar greet you upon entering. Love this place!!  ","  This small bar is awesome. It's got a dive atmosphere, but in a classy way - a way that won't leave you wanting to put on a pair of latex gloves before touching anything. The walls are covered in velvet. And well, it's just an awesome decor and atmosphere. Granted, yes, it is really smokey, but that just adds to the dive ambiance IMHO. They don't serve food. The beer is good. Standard video poker at the bar. Hilarious and awesome karaoke.  ","  You know how you're watching a romantic comedy or chick flick, and about an hour into the movie, the protagonist has just lost the girl. He's at his darkest moment, and the camera pans across an empty, dark bar in the daytime. Eric Carmen's ""All By Myself"" is playing on the jukebox. The hero of the movie is sitting at the bar, with his head down, nursing a drink.

Yeah, you know that scene in every movie ever? This is that bar.  ","  Nice place to just drink and be social, until the volume starts to get cranked up so high that conversation becomes impossible.  Drinks were priced well and not weak.  

Once, when waiting for my turn at the urinal, the guy pissing looked over his shoulder at me and said, ""I've got some good news...I just saved a ton of money on my car insurance.""

Of COURSE you want to hang out at Champagne's.  ", Went to check out the remodel. The bar looks so much better but still feels like the classic champagnes everyone knows and loves. The service was great. Our bartender Autumn was very attentive and welcoming. Would definitely recommend checking it out.,"Users enjoy the laid back atmosphere and decor of this dive bar. Patrons also like that the drinks here are good and reasonably priced. One of the highlights here is karaoke night, but some dislike how loud this bar can get.",I've been to the <unk> and the service is always friendly and helpful. I will be back. This is a great place to go. The price is fair. A lot of <unk>. It's a nice deal with the car.,0.24390243902439024,0.0,0.17073170731707318
189,7yTtTjsZLi5Ef1vsr6ZPTw,"I miss Paradise.  I miss the free cookie.  Other than that, the transition seems to be going smoothly.  Nice renovation.  Food still good.  Good service.  "," I've lived nearby for more years than this location has existed, and have visited this location maybe 20 times. Unfortunately, 99% of Avondale restaurants fall victim to seamy clientele. They manage to entirely ruin most businesses around here. 

About 6 months ago, you were doing well to find your salad was made with all fresh ingredients. Then they started tasting  slightly more spoiled. Now my husband and I find they can't even get themselves together to sell us a pastry or smoothie. ","  They are lucky that they even get one star because I don't think they deserve that. The girl taking my order had no idea what she was doing so I'm assuming she was new, which leads me to believe the person that should be training her obviously had better things to do. I picked up my order and got back to work. The apple that came with the food was disgusting. How can you say fresh food and be known for having healthy meals when you are serving rotten food??? You would think that they could at least look at the food they are sticking into the bags, must be too much work to do that...  "," Normally this place is awesome, occasionally packed but worth the wait.  Today not so great! Not just out of one thing today but 4! they didn't have chicken noodle soup,macaroni and cheese, onion soup or green tea. Then they said onion soup isn't a Sunday soup, even though it's on the menu online for Sunday. After I paid I realized they were out of tea, and the kid said oh yes we're  waiting for a shipment. Be out one thing ok fine but 4 things is ridiculous. Some one did horrible job when ordering this week!  I should have asked for a refund and went to Zuppas! Definitely disappointed in today's  trip to Panera! "," Came in on a Tuesday around 1030am they were out of most of there bagels.  Their toaster was down so they heated it on a press poor choice came out hot like it was microwaved.  Coffee had a brew time of 9:15 however it was really bitter tasting by the time I got to it.  I requested a refund,  and they lost me as a customer.  I won't be returning to many other places for bagels in a big city like Phoenix. ","  We love Panera, food always seems fresh and is very tasty. The staff has ALWAYS been so very nice and courteous each time as well, we will be back many times! The broth bowls are very good, only tip  would be to ask for salad dressings on the side bc they do tend to put a little too much dressing on for my tastes.  "," Every time I come to Panera, there's never any disappointment. Today, however, was exceptionally delicious. I ate literally everything on my plate. The Mediterranean sandwich and Greek salad is so on par with gourmet restaurants. 10/10. "," way too over priced! small mac n cheese is $5. HALF a salad is $6 a SMALL drink is $2.50 RIDICULOUS! i don't recall Paradise being this expensive. overall a lunch for 2 was $30. although the salad was good, i could've bought a bigger size somewhere else for the same price!","Recently renovated , but the food is hit or miss. The food is often not very fresh and sometimes even rotten. Even the coffee doesn't seem fresh. They are frequently out of menu items and the price seems expensive considering the inconsistent quality. Staff are not very friendly or helpful either.",The staff is friendly and the food is always fresh. I've been here for years and I've been to many times and I'm always happy to find this place. It's a nice place to get a great place to go to a coffee shop. The sandwich was good and the baked goods are great.,0.25688073394495414,0.05607476635514018,0.20183486238532108
191,80TTAvMtRsPPFtFFnXgskA,"We were looking for something different and I've driven by a bunch of times.  Got seated right away and since we've never been, Bill walked us through the process.  Tons of protein and veggie choices and sauces too.  On to the grill and a few minutes later we were chowing!  ","  This is some of the most interesting and delicious food I've had in a LONG time. You get seated, then go up and load up your bowl. Many different meat choices, lots of veggies, and some very tasty sauces. Your food is cooked on a big grill, and normally comes out very quickly. The staff is always very nice to me. Will be coming back soon!  ","  Great selection of fresh meats and vegi's - sauces are to die for; reasonably priced and kids love it.    Watch out for coupons, they have them often.  "," Giving a 2nd update, and I have to downgrade again. And I would tell you not to even give this place a chance. Went here for a birthday; not by choice. Prices are rising for the bowls. Even with a water, you can't get a normal sized bowl and walk out for less than $15 (when adding in tip). At that price, you shouldn't be serving up frozen meat. Genghis Grill has slowly lost customers at this location and the lower food quality is why. I used to be a loyal patron 4 years ago but they cut corners on the food. Do not waste your time here unless you want to pay $15 for frozen chicken. ", This place should be great.  It is a chain and I've eaten at other ones - but this place is just to busy and poorly run.  The service is sporadic and the erratic.   The proteins in the food bar were frozen.  The kitchen keeps the restaurant open and maybe on slow nights this place is still a go to for midweek ethnic food - but on weekends stay away.   We got our appetizer after our entree. ," This was a fun place to eat,  you can build your own bowl (like a typical mongolian restaurant) and they have an unlimited option for $4 more which is great for trying different creations.  One thing i really liked was the ""starch""  options. They offer noodles and rice,  but also offer things like tortillas which adds a whole new element. Very reasonably priced. ", So far the best experience I've ever had in a restaurant in my entire life. I'm from India and moved to San Francisco in 2009 and I'm visiting family in charlotte. I believe our server name was BILL and he was very nice and polite and friendly. I haven't experienced that in many places. I felt so comfortable and welcoming. And of course the food was awesome I was kind of frustrated with the process but man the food came out great. Thanks for this great experience. You guys need to bring this to San Francisco!! And not to mention the free refills on the drinks and you can choose different drinks as well. , Nothing all that spectacular in my opinion. Marinated beef was chewy and I ended up picking out most of it. Sauces tasted a little bland after cooking. Dinner bowl is $9.99 which is a little pricey considering the choices and portions. I'd rather pay a little more and go to Kabuto Japanese Steak house where the food is cooked in front of you with some added entertainment provided by the cook. Good thing I had a coupon so I was able to shave a little off the total. I think one visit is good enough for me.,"They have an interesting and wide selection of food to choose from, which is really neat. However, the quality of the food is only okay, and I'm not sure I can recommend going here. Some of the food chews weird and is a bit pricey for what you get",We were here for lunch and we had the lasagna and the stuffed pepper chicken. I don't think it's more than what you get. We have a huge variety of food and drinks. But the price is very reasonable. The service is always great. I was a fan of the red curry and my friend and I went to this place.,0.3716814159292035,0.0900900900900901,0.17699115044247787
