,business_id,review_0,review_1,review_2,review_3,review_4,review_5,review_6,review_7,reference,output,rouge1,rouge2,rougeL
23,-zEpEmDfFQL-ph0N3BDlXA,"Ahh.. I love this place and always go there for a treat. Willis Tower, chirashi, chicken wings and ramen. All taste very good. Need to wait during lunch and dinner. A little bit pricey but taste of food deserve it.  ","  Being from the east coast, I always worry about getting fish in the midwest but I am going to hand it to Sakanaya, the Chirashi I had was absolutely delicious. The fish was wonderful, fresh even and with good variety of fishes. I loved the decor and the ambiance, very relaxing. The portions are good, though if you're on a budget this might not be the place for you. Definitely worth getting again.  ","  One of the best and nicest restaurant on campus. The ramen and bento are very delicious and enough to fill you up. I would recommend to go with your friends and families, really! Also the wings are good for late night. So, don't forget to order them when you go eat at late night.  ","  my second time trying sushi, delish!  ", Best sushi place around and probably the best service I've had in a long time. Went with two buddies of mine and we had about a 5 minute wait in a packed house and received our food well within 10 minutes. Refills on water were done before we even had time to look up and they were extremely helpful about making our experience worthy.  Ramen was off the charts and the sushi was fresh! ,"  Came here based on Yelp reviews and did not disappoint. Willis tower is interesting, nice presentation and a great mix of flavors and textures, a must try! The rolls are also very good. Sashimi is fresh , will visit again!  ","  the willis tower is very delicious, and the I love salmon combo is to die for. the sashimi melts in your mouth  "," I've been all over our country and had sushi at all levels and I'm not sure if these college kids just haven't had sushi or what?

This is nothing fancy. Flat tap water on every table. Your standard miso soup. 

$17 for a lunch special got me maybe 3-4 ounces of meat and one roll that was pretty good but fried and prepared earlier. Usually sashimi is at least served over beds of rice for a little more fill. 

The wasabi is very weak. Rice is kind of dry, I've had fuller rice.","I'm a big sushi fan and this place did not disappoint.  They have many options that are fresh and full of flavor.  The service is amazing as well.  Even when the place is packed we were still served quickly and in a professional, positive manner.  I recommend the delicious sashimi.",And the sushi rolls are great. The sashimi is also very good. It's a nice place to eat here. Not the best sushi I've ever had. If you're a fan of sushi and sashimi and this place is amazing.,0.45161290322580644,0.08791208791208793,0.17204301075268816
95,3hmoQIAUaYF9u_QaxfjwwQ,"Been here a few times, I try not to hang out in Avondale for ""fun"" if I can avoid it...but since Majerle's is close, this is a decent option.  However, I will never again order a bowl of fresh fruit for $5 because it is just NOT worth it.  The dish was tiny, there was hardly any variety (or fruit, for that matter), and the pineapple was absolutely tasteless.  I've never had worse pineapple in my life, TBH.  But as far as drinks go, my beers were reliable and inexpensive. :)  And apparently my husband's tacos were very, very good.  Service was good, as well. ", Ambiance is a bit sterile and simple. Service was excellent however and there was a good view of all the TVs regardless of where you sat. The pizza exceeded my expectations so overall not a bad casual hangout. ,"  Great service, clean restaurant and great menu selection! WINGS WERE AWESOME! We had the Sriracha Honey limited wings but the ""gorilla"" ones and they were perfectly crispy! Burgers lacked salt but you can just add your own!  ","  We came in to watch some March Madness games. 

The hostesses aren't the smartest bunch of girls in the world, ya know the type that's watching a basketball game and screams ""touchdown"". 


The food was OK, it wasn't so bland that I wouldn't be back but not great enough that I'm making sure we make time to stop in again.  ","  This is my favorite Majerle's! I haven't been to the one in Scottsdale yet but I haven't been disappointed with Marjele's. 

Marjele's in Goodyear is bigger than the one downtown but you can expect the same quality: good food, good drinks, great TVs, and great times!  "," Tried Majerle's for the first time while in town for Spring Training and the food was great! My sister and I both and had burgers and were surprised by how large they were. The burger was excellent but the sweet bun really put it over the top. I would've given Majerle's only 4 stars but we had such excellent service.

Much love to Janie. She was amazing and didn't even mind that we were both dressed in Oakland A's jerseys, lol. Sweet, attentive, and awesome. Did I mention cute? She's cute. Thanks for the great service. ","  This is a very average sports bar. 

Strawberry chicken salad was tasty, but chicken was tough and over cooked and mixed greens had way too many browning pieces of lettuce. The candied pecans were delicious, though. 

Sliders meat to bun ratio wasn't good. Too much bread. Although they grill the buns in butter to try to make up for it. 

Thumbs up on the potato skins. 

Service was reaaaaaaaaally slow, even though they weren't that busy.  ","  While my boyfriend is in town for Nascar , he and his team stay down the street at a hotel near this bar and grill. Looking for nightlife options midweek this is what we found. Not bad! We sat at the bar. I ordered my famous snakebite... and yeah.. they had to ask, but they did it and it came out very well. Had to have two since they opened two ciders and two guinness to make the drink. Good music.. some nights there is karaoke. The staff is super friendly and accommodating. The quesadilla on the appetizer menu is shareable and became a craveable favorite of my boyfriend and myself. Good bar!","The food here is great, and is a good value for your money. Their menu is also a bit simple featuring mostly burgers, wings, and pizza. That isn't a bad thing though as they have worked to perfect the items that they do offer. The next time you're looking to watch a game and get some food and drinks you should definitely check them out.","It's very good and I can't beat it. My favorite dishes. Good food, great service. We got the order from # to the food, but the staff was very friendly and the food was delicious. If you're looking for a small place, the next time I've been here. There are a lot of vegetarian options, but the food is really good.",0.3206106870229008,0.07751937984496125,0.16793893129770993
21,-pV9kWNoA9vyHfM_auYecA,"What an unbelievably amazing place to go. This is by-far my favorite place to go on a slower night rather than the party scene. Go in there have a few delicious exotic beers and talk to some down-right friendly people. The owner Pete is awesome as well. All the waiters, waitresses, bar tenders, and of course Pete make you feel like family who just got home. It's an absolutely wonderful place to go. BE SURE TO TRY A DARK AND STORMY DOWN THERE!  "," In loooove. Especially with the frites (and that aioli?!) and the southwestern Caesar salad - it tastes like guacamole and a Caesar salad mixed together. Amazing. Service is always attentive and friendly. Prices are reasonable, too; I got a great, filling lunch with a friend for $10 each. ","  Good coctail. Service was awesome. I had the polenta. Pretty good. I'm not sure how the polenta was cooked... little mealy. I would've preferred it be pan fried or something. My boyfriend had the brisket sandwich. He said it was good, especially the bacon aioli.  ","  Met a few friends for dinner last night- we were seated right away, but it was very early.  As we were eating, the place filled up very quickly so keep that in mind.  
The menu was varied with both pub foods, salads and entrees- I really enjoyed the Amy's salad and I'm not really a fan of spinach but it was delish.  The veggie sandwich was likewise satisfying and the service was just fine.  Overall, we were impressed and will plan to return often.  ","  Best burger I've had in Madison - loved that the bread is more of a brioche than a bun.  Service was friendly and prompt.  My only wish is that they turned the volume on the tvs down a bit.  Yes, they're showing European football matches, so it's better than your average bar, but a little less volume would go a long way.  "," This place is so-so.  The food was ok, I had the steak frites. It was about 6 slices of a small steak and just blah fries topped with a strange sweet sauce(not sure why). My partner had a vege special with chanterelle mushrooms that was really well seasoned. The bone marrow app was under seasoned and just blah again. I found the service super slow and the place too loud for my tastes. Overall, Brasserie V is way, way better!  Rather spend my money there. ","  I heard great things about it, but it was only ok for me. I had a chicken sandwich and it wasn't terrible, but the chicken was clearly processed. It is also VERY noisy inside. However my wife really liked her salad and they have a good beer selection.  ","  My Bavarian Beer Stew was dry - I don't think it could be fairly called a stew because there was no liquid in it.  On the bright side I got to watch my dining partner eat the Sconnie Egg - and it tasted as delicious in my mind as it did in his mouth.

Beer - yup, lots. Friendly eager to please waiter who apologized when our entrees were delivered right along with our appetizers. Who's running the kitchen?","It's not as amazing as some people say. Not saying it's bad, because it's actually really good, but not the best ever. There's quite a lot of variety here in foods, from burgers, to sandwiches, to guacamole and salads. Pretty much everything you'd expect. The food quality is good, and service is fast, but they definitely cut corners by using processed foods. Not all fresh. Still, good atmosphere and the drinks are good too.",I was a very disappointed with the portions. There are a lot of places to go to. The service is very friendly and friendly. This place is a bit overpriced for my place. It's really good. You're in the <unk>.,0.3305785123966942,0.08403361344537814,0.21487603305785125
7,-PbCfkydmvuNcG9VG_ixkQ,"Yum!  There's a lot to choose from as far as Pho goes in the area.  For some strange reason, there's like 4 places I can think of off the top of my head.  We enjoyed coming here but still enjoy our favorite ""old places"" more.  Convenient location just off the highway. "," WARNING!! I was heard this place was good but I was so so disappointed and upset after trying it. I went with a group of 8 friends here, although my food was average, two of my friends got some type of chicken stir fry dish. The chicken in the dish was spoiled and had a rotting smell! And I know for a fact the smell was not from any sauce or spice, it was just plain spoiled chicken! The waitress was informed and removed it from the bill but I think I should of called the county health inspector. And we took my 2 friends to a urgent care for a per-caution for food poisoning and both later did vomit the food up. Obviously I will never return here and WARN others. "," In search for a different non chain place to eat for lunch today, I found this new gem! It is well located just south of the 1-10. The restaurant is clean and the servers were very friendly. 
I ordered the vegetable and tofu jasmine rice dish. The sauce was very well seasoned and the tofu had great flavor. There were a few too many onions but overall the flavor was great! The shrimp spring rolls are good but the peanut could use some more flavor. 
The prices are very reasonable. Most dishes are ~$6.99. 
Overall great experience so my husband and I will be back to try out ore dishes on the menu. "," Really enjoy this pho spot. Only reason why I'm leaving 3 stars is due to the fact that I placed a to go order, and when I arrived 20 min later (which they said it'd be ready in 20) they said they never received the order. So I had to wait an additional 20 minutes for an order I called in 20 minutes ago! And to top off the filet mignonette dish I ordered tasted as if I were biting into ginger. Was not happy with my order this time when I know how good this spot can be. ","  I love how this place looks! I feel like I'm in a pho restaurant in California! 

I ordered the Mi Xao and Banh Xeo.. The food was was average.

Customer service wise, our sever forgot my friends order so he sat there while we all ate our food haha.  ","  Consistently great! The food is always delicious and the staff is very pleasant. If you like pho, you must come here.  "," I eat at Kauai Pho in Lihue at least 2, 3 times a month or I try to make it as much as I can because:
1) Awesome owners
2) great samien, way better then Hamuras because Pho makes everything natural n healthy.
3) As a steady customer I don't even have to tell them what my order is because they already know me n what I love eating.
4) Their shrimp yellow noodle saimen is plain ""AWESOME!!!""
I give then a 20 star rating... "," Wow,wow,wow!!!! Originally from Los Angeles where there are tons of really good pho places to eat.I moved to the west side (buckeye) a year ago ,and have not been able to find a good pho place. I had gone to PT noddles in Goodyear,but
Unfortunately it wasn't that good(sorry). Found this place and talk to the guy at the counter...he said they were only 3 months old...Wow,the food was super good..a lot of noodles and the meat was super good..very clean and friendly establishment...They got themselves a new returning customer for life!!!would definitely recommend to my friends!!A++","This is the place to go if you're in need of a good Pho spot.  There is a lot of good food to choose from, whether you're in the mood for a sushi dish, some stir fry chicken, or a vegetarian option.  Every mean is packed with veggies so you never leave feeling like you pigged out on something unhealthy.  The look and feel of the place is pretty unique as well.","I don't know how to try this place out. I am always happy with the chicken pho and it's always a great value. The food is good, the food is great. The staff is very friendly and helpful. A friend of my meal here, the chicken was hot and crunchy. I'm not sure if I'm in vegas.",0.3259259259259259,0.0,0.16296296296296295
54,1GA01-VWTAkV72huVT409g,"This place rocks! I found a quote to replace my windshield from their website and when I called the manager, Chris, said they would do it for less and have me out the door in less than an hour. I waited less than 20 minutes and my windshield was finished. These guys are awesome! Best deal in town with the best customer service! "," I moved to Las Vegas 3 years+ ago, and my convertible top was damaged from old age.  I asked the guys at Superior for a recommendation on a place to get the top repaired since they are family owned and operated.  When I went to their recommended place (West Charelston Auto Upholstery) the Todd Craik at WCAU did the repair free of charge.

About 1 month ago I wanted to sell my old 2004 Honda Civic, which had a cracked windshield.  I asked Superior for their best cash price (i.e. Green $ no credit card) and the finished the installation in 35 minutes with an appointment all for $140!  They are competitive and fast! "," Amazing customer service from the Manager, Chris.  I got one of my cars tinted about 2 years ago and it's still great to this day (so great that I got my other car tinted as well!) 


Good prices and quick turn around


I definitely recommend these guys! ","  Needing a windshield replacement, I called several different places before coming across Superior. I spoke to Chris who quoted me a price that was nearly half of every other company I called. Needless to say I was hesitant because it sounded too good to be true but I decided to use Superior anyway. Thank goodness I did! Chris was accommodating to my last minute schedule changes, open to any questions and concerns I had, and (most importantly) he stayed true to his price quote and didn't try to get more money out of me.  My windshield looks awesome and I am completely satisfied with the quality of work that Chris provided.  I will definitely be recommending this place to everyone I know!  ", Just had my car windows tinted today.  Bob was very helpful and my car was done in about an hour...he also gave me a good price.  Great job and very efficient.  I am recommending Superior to friends and family. ," Chris is beyond professional. Quality work, awesome business. Came to get my windows tinted and they got me right in. Took about 2 hours and the price was very fair. You get what you pay for! :) "," I wish I could rate them more than 5 stars. Chris was amazing, from speaking to him on the phone to meeting him in person. He was so enthusiastic and willing to help us out. We're from California and happened to get a chip on the windshield during the drive out to Vegas, but I would drive out here for the great prices and fantastic service. I highly recommend Superior Auto Glass. ","  I got my front windshield replaced after a rock cracked it ... he gave me a great price , and through phone call and in person was excellent customer service! He said it was an hr wait and i think they even did it faster than that ! I would highly recommend them to anybody i know .. one of the best services ive had in awhile in this town...","I had to have my windshield replaced so I came here. They have online quotes, but it can be less or more, so definitely talk to someone real for a realistic quote. Both Bob and Chris are really helpful and seem to really want to help. You can tell they want their customers to keep coming back and build a loyal customer base. When I called Chris on the phone he went above and beyond to help me. Fast service too!",They have a ton of # people in their oil change from the window. I don't care about it. The employees are great and the service is very friendly. The prices are a little higher than that. He said I would have to try them again. My daughter and I was here on my first time and I went to # for a birthday and the # year old.,0.33783783783783783,0.027397260273972605,0.14864864864864866
174,7QSFLU0AGAUqwnQWg3qHqQ,"If I could add an additional star I would. Matthew is very professional and committed to excellence. Work ethic today seems poor but Matthew is an honest, hard working and dependable, down to earth individual. He truly takes pride in his work and will go the extra mile. Other companies wanted about double the fee compared to what he charged and definitely would not have gotten the same experience. It takes a lot to impress me and he did just that. Will continue to use him in the furure and refer wherever possible.  ","  Great service.  I called yesterday, Matthew came out this morning looked at my dryer, went on the roof and did an inspection and advised all was good, I did not need any cleaning, no charge for the visit.  Nice to find a honest businessman.  ","  Excellent and professional service by Matt. He performed a complete check of the Dryer vent and went on top of the roof and checked everything was good.
He even did extra work where in i needed to check another exhaust pipe on the roof. This was outside his usual work and he was very helpful in doing that as well.

In the end i was surprised that he did this all as part of a free inspection and didn't charge me anything. Definitely recommend him and would certainly call him again for regular service.  "," Matt was awesome!! He spent all the time necessary to get my vent cleared! Very thorough!! He showed me step by step what he was doing to clear the vent..It was 100% blocked! Clothes are drying and in much le
ss time! Will schedule him to come back annually! ", Great service! It's very rare that you find a company or tech that explains the process to you and actually shows you the before and after photos. Matt was very personable and will definite be using him in the future. Thanks Matt! ,"  Great price and great service. No need to look anywhere else, Matt is awesome and gets the job done.  ", Great service - fast appointment time. Very knowledgeable. The dryer cleaning was amazingly effective. ," I'd never even thought about my dryer vent until birds started to nest in it. Matt spent about 4-5 hours cleaning our dryer vent, which turned out to be about 28 feet long. He was professional, pleasant, determined and explained what he was doing. Obviously passionate about his work which he describes as fire prevention I will definitely call on Matt for future dryer vent cleaning.","Matt is one of the most honest people I have had the pleasure of dealing with. He is passionate about his work and willing to go above and beyond to please the customer. His free inspections are actually free and he is will to check everything to make sure the dryer is working perfectly. When I needed him to  clean the dryer vent his price was much lower than the competition and his work was far better. He explained everything he was doing and he made sure I understood everything as well. Bottom line, you won't find a better person, ever.",This is a great place to go to the store. Great customer service. The guys are great and I will definitely be back. I was in town for my first time and had the best day I've ever had. The entire experience was very friendly and welcoming.,0.2933333333333333,0.02702702702702703,0.18666666666666668
65,1x8_aJQ-iqvymhRK3SNbLg,"First this place was so hot!! I couldn't even have fun and chill. It was St. Patricks Day so i thought it would be a fun happy hour. Nope, I was really disappointed. The drinks are over priced and the service is just okay. My card was misplaced for 5 minutes. The bartender told me she handed it back to me. I would know if my card was given back to me especially if it was on top of the receipt. I was made to feel really uncomfortable because I was told that I had misplaced my own card. The card was finally located in the bartenders cup which holds all of the receipts and cards. So it wasn't my fault.  Not sure if I will be back. ","  Friendly and attentive service, yummy tacos and stiff margaritas. Will definitely come back next time we're in town.  ","  Awesome service, great atmosphere and really good tacos. Came in on taco Tuesday and could not have been more pleased.  ","  It was my first time eating here, after driving by it so many times. The food was great and AMAZING service from Charity!!! Well definitely be back....she was awesome!!!  "," If I could give zero stars, I would. Service is awful awful awful AWFUL. 45 min for chicken nuggets and fries. Don't know their beers and whether they have it available or not... al pastor tastes like beef and nothing like the menu states. Get some more intelligent people to run your restaurant if you want to survive. ","  If you want a beer, great! If you want food, try some other place. The tacos, the burrito, the fries, no thank you.  ", I am so disappointed with this place. I saw the reviews but still decided to give them a try. The food was fine and the pricing was bad either. The service was TERRIBLE though. I will never give them another dime. The staff was rude and we didn't even get our drinks or even water until after the food was served. I really don't even know how this place in in business. They really need to upgrade their staff and get some new training. ,"  dont do it. i love tacos and if you do to then go somewhere else. horchata was warm?? carne was bland, salsa was mild as ketchup, pastor was bland, the mf bill was sooooo high",This place was awful!  How do you screw up tacos?  The tacos I ordered tasted old and disgusting.  The staff isn't very nice either.  They always seemed rushed and are in no mood to help.  Place they need to fix the air conditioner in this place.  I was sweltering hot!,I had the beef fajitas and my husband and I will be back. The taco is a little bit bland. It's so much. This place is really good. Great food and service. I'm not going to this place again.,0.2608695652173913,0.06666666666666665,0.15217391304347827
47,0kPm1zEpeXFRg8D2phqgCQ,I had a horrible experience at Dunkin Donuts this morning I never had a problem of switching English muffin instead of croissant bread because the croissant bread makes a lot of mess in my vehicle I don't appreciate it so I would rather use English muffin I even told the lady I will pay extra she said no we cannot do that at all this is the first Dunkin Donuts that I was told this nonsense , I love DD but today was the worst service. I had to wait 15 minutes before someone even saw me inside the store and they weren't even busy! I usually get the same coffee and today it was just not very good... Very disappointed.... ," Customer service is always more important than the food quality, that's why I give it 1 star. I was in the drive thru, had asked the worker to take ice out of my coffee (there was more ice than coffee) and she walked back and came back with the same amount of ice. I guess she thought I was stupid and that I wouldn't notice. So I sent her back to take out more. Do the job right the first time and you won't have to do it twice. I guess she didn't think I would notice that she didn't even take out any ice. ", My frozen hot chocolate was delicious but they only cream cheesed one half of my bagel. I guess it's my fault for coming to a donut place and ordering a bagel lol , Totally disappointed in this Dunkin Donuts as I purchased my coffee from Dunkin Donuts every single morning on my way to work. But today after a late lunch I decided to go grab a coffee I ordered one large Almond Joy iced coffee weighted at the window for 10 minutes just for someone to come to the window to collect my money after the lady came and collected the money we sat there for another 5 minutes just to get one coffee there was no one there there was no cars in front of us we were the only car why was the wait so long. ," I and my girlfriend wanted morning coffee, and we found it in this place. ""Espresso"" was good and strong like i like. Mygirlfriend order ""latte"" - it was good but not enought. Donuts was freash and tasty. Only minus - waiting. 10 minutes - it's too long for coffee and donuts. ","  Very slow service but at least it was service with a smile. The poor girl at the counter was taking orders, getting the donuts and she is was responsible for making the drinks. Poor girl...

My Carmel Machiado was BOMB!!!  ","  My review is for the late evening . If you come in with an hour before closing, the donuts are old and stale. They must stop making fresh donuts early in the day and just sell what is left over. The donuts are heavier and denser that K Creme with less flavor.",Awful Dunkin Donuts location. Service is way too slow for what you order. It feels like you're waiting forever. Seems the staff here are way too busy to even care. They mess up orders too. I honestly can't think of anything good to say about this place. The premade donuts are ok but you still have to wait for them....,But the service was good. It's so good. I had the ham and bacon and it wasn't a single bagel. The service was quick and they had a nice job. I think I could get a single bagel with my first time. There is not a lot of places in the area.,0.22413793103448276,0.0,0.15517241379310345
194,86stmK3Vm2f5W6PdyvuLrQ,"Applebees has never really impressed me, but I love their grilled cheese. I was really craving one so I got curbside to go and they gave me the butt of the bread. WTF? I just paid $10 for a sandwich and its half the size because it's the butt as well as being the butt - which was stiff and thick. Gross, I'll be checking my food from now on before I pay. I understand saving money but nobody would want the butt of the bread, consider your guests. They always have extremely slow service inside too. :( ","  This restaurant's staff is undertrained and there are mistakes on one out of every two orders. If you order to go, and there's any mistakes, management will not credit you. You must drive back to get it corrected. Not cool. Also, for curbside, the order hardly ever ontime and there is no urgency to take care of you. Then the food is cold. I'm done.  "," Waited several minutes to be greeted and sat.  Server came and took drink orders.  We had 3 shareable apps, pretzel sticks had no salt, looked like they had blisters and were dripping in oil, beer sauce was nice.  Egg rolls were nice too.  I had beef tips on garlic mash with stout gravy.  Was just warm, beef way over cooked and chewy, raw mushrooms which was odd.  Johan had a beef and brisket burger which was dry and paid extra for garlic fries, it was just fries with a plop of garlic on a few fries.
Server checked on food the second it was put down and we didn't see him again till after meal. ", The food is reeeeeeeally good and the service  is very fast. We couldn't figure out how to use the computer and they were so nice and helped us immediately. Great staff and manager. ,"  Waitress was very rude, never introduced herself, never brought us silverware until after we had food and had to ask. Food was ok but the waitress clearly did not want to be there, we had to call another server (a woman with short hair) to get our drinks. our waitress was on her phone in the dining area and was snarky. wouldn't go back to this location because of her. she wouldn't even refill my husbands drink when he placed it at the end of the table (the universal sign for needing another drink right?). We have both been servers, it's not hard to do your job, it's a shame that you have such an uncaring employee.  ", Try the Roma Pepper Steak medium rare.  It comes with a portobello mushroom covered with grated Parmesan cheese and a side of steamed potatoes.  A good weight watchers meal.  Only 13 points.  The meal was very tasty and satisfying.  Service was good.  Friendly staff and quick service. ,"  Eric the GM did a great job on taking care of his people. Good leadership 
Will come back...  "," Originally I called for a pickup which they got my order wrong, even after repeated back to me two times. Then this food was so disgusting,  I could of cooked it better than that yuck! Not even worth the $10 special it isn't even worth $3 it's disgusting.","Not the best experience here. Seems like the staff are a mess and have no idea what they are doing, including the cooks. Food can be overcooked, under-cooked or just plain wrong. Waitress seems to be oblivious to what's going on around her. Maybe it was just a bad day, I don't know, but it can be really inconsistent.",We have a few times for lunch and we are always looking for a large restaurant. Not a fan of the way to go here. It's so good. I don't understand how the service is the service. Ordered the chicken burger and they were very good. Service was quick and the food was great.,0.3389830508474576,0.03448275862068966,0.1694915254237288
181,7o61DDMJ1noIlDbjY-McEA,"I've been to these outlets a few times to hit up Polo, Gap, and maybe Nike but didn't find anything else that got me excited.  

Well, that all has changed!

We spent several hours there perusing Polo, Gap, Under Armour, Pearl Izumi, Banana Republic, and J.Crew!  I've never seen my husband so happy shopping!  We definitely walked away with some great stuff at great prices!

I'm sure this will be a trip we'll make a few times a year to stock up!  ","  I usually hate outlet malls but this one isn't too bad. I wanted to do some shopping but didn't want to venture all the way into the valley. I found a few great deals to my surprise! I stopped at the Carter's baby clothes store, Under Armor, Vitamin World and lastly Gap. I will definitely be back. I had an enjoyable experience.  ","  Very family friendly. It isn't too busy which is great for families. Dog friendly a plus!

There are outlets that have lines that go out the door for Coach and Michael Kors - not here. Nice shopping experience.

The splashpad is a great addition for the kiddos.  ","  Love shopping here and spending time with my family a little bit for everyone,great place !!!  "," Not bad.  The entire mall is very clean.  It is about 75% occupied which is good in this economy.

They have a very large play area for kids if that is your thing.  And a food court with lots of vending machines through out.

Overall, I was able to get a lot of work clothes for a really good price.  It was worth the drive for me ","  Great shopping!  My wife and I have been to outlets in other places outside of the Arizona and these outlets are just as great.  Fair prices, lots of food choices if you get hungry, plenty of parking, clean restrooms, helpful staff, and great products.  If you like the outlets then give these a visit.  ", Great trip. Super nice employees.  Even had a nice meal at Charlie's in the food court. Next time will come back when more of the stores are open. ,"  Was very glad to see an increasing selection of stores, very surprised to see the North Face outlet store here- have only seen these in Woodbury and in Berkeley. Nice little area for kids to play, clean and not too crowded.",This is a great place to take the family shopping for the weekend. It is family friendly and has a great food court so that everyone can get what they want if you decide to have a meal while you are there. It is a clean outlet mall and has many higher end brands. Overall a very good place to shop.,A lot of good things to see in the outside and I was looking forward to the walmart. Great selection of stores. It's great. They are all amazing. The staff is very friendly and helpful. Not sure why I have never been here a few times and I am not impressed.,0.3185840707964602,0.018018018018018018,0.19469026548672566
153,65GMvjjrsvyR9pxxAys7qg,"This place is full of knowledgeable and friendly staff if you need help with their crossbow range or with firearms. A few years ago I also had the store gun smith change the sights on a few pistols and they did an excellent job. Whenever I purchase firearms out of state, I strongly recommend any Las Vegans to get it shipped to this location.  ","  This store is HUGE and is a great place to buy thinks for use in the outdoors. I love the entry with the life-size animals, the aquarium, and the water feature. Love this place. Come here if you need anything for the outdoors!!  ", This was a fun place to visit even if you did not buy anything.  There were so many outdoor and sport gear.  An large aquarium and a large selection of hunted animal.  My friend from another country also felt fancinate to see a large selection of guns and ammo.  Guns were outlawed in some other country. ,"  This place is a riot.  From a ""tourist"" stand point there is suprisingly alot of fun to be had.  Especially if you don't take yourself seriously.  My Dad, friend and I had an under cover security guard watching us closely by the time we left (not very sneaky sir).  Be sure to watch the fishing demonstration, watching live fish strike bait live is pretty dang cool.  If you're in Vegas, like the outdoors, and feel like releasing some of your redneck side, this place is great.  "," Disappointed in the service we received today. The place was extremely packed with Holiday shoppers and only 4 checkout lanes were open. Stood in long lines to purchase our items and the cashier did not apologize for the wait, instead made the comment that she wasn't sorry because she has a job. Bass Pro should consider having a bigger staff this close to Christmas and have every checkout lane open. ","  I don't really actually shop at Bass Pro. But I love walking around, looking at everything, and playing the games at Bass Pro. It's a fun store to just meander about. And they have different shooting games, checkers, etc. that you can play. Plus there's the stream and waterfall with fish, turtles, and ducks, as well as all the stuffed critters all over the store. It's a free/cheap way to spend a couple of hours. And if you do happen to be into fishing and/or hunting, you'll find what you need here. All in all, I'm a fan simply because I always have fun walking around and looking at everything here.  "," Purchased a pair of upland pants for hunting season on sale. Only paid $29. First time I wore them, I got them very dirty and the reinforced fronts ripped out. Returned for a full in store refund. Was only $29, but still, great service even though the product (Browning) was mediocre. ","  Went with my wife to go and check out the gun counter for their up and coming Black Friday sale and seen some firearms we wanted to buy that day that wasn't listed for the sale. The Employees all had rude trash attitudes especially one named Erwin. I spoke with the manager Brad and suggested that the employees in that department take a diversity education training.
Due to their ignorance I won't be shopping there again.",Fun place to visit the place was very large. It had a large aquarium and the fishing demonstration was top notch. The Bass Pro also had some really fun and unique games as well to try. Great place!,My son was not very happy with the first experience and we had to go back for the years. They have a nice selection of the beers and # beers. I love this place. This place is the best. We are here a few times and it's a good place to go for lunch. There is a lot of stuff in the strip.,0.297029702970297,0.020202020202020204,0.15841584158415842
199,8MWiywu09bhLWIpzVaD4gw,"Tasty food, nice servers and cozy atmosphere! I really enjoyed that the fruit side wasn't the typical unripe cantaloupe most places serve. I will be going back so I can try more of their lovely menu!  ","  I went a million years ago and loved it -- had the banana pancakes I think but the next few visits I either got thee too late or the line was too long so I haven't gotten back
The house is amazing 
It actually a converted house! So freakin cool  ","  Visiting from Berkeley and love the ambiance here, nice old school vibe and super friendly waitress. Ordered a veggie omelette with bacon on the side, with a salad. 

Super fresh and came out fast. Had a great conversation with my friend Neil and loved the experience here. A must visit brunch place in toronto, one of my new favorites!  "," The food isnt worth the horrible service. 

Rude aggressive staff. Told us to wait outside in a -10 weather in a rude tone:""you have to wait outside, okay? "" while he shoved me with his hands. Keep your hands to yourself. 

We left at a heatbeat and we're never going back. ","  Love love love. The potato salad is awesome. So far I've tried the breakfast pocket and the breakfast tacos and both left me feeling very satisfied. The sidewalk patio is great in the summer. Prices are reasonable, service has always been good and I've never had to wait for a table (both times I've gone at breakfast on a weekday). My waiter today was a riot.  ","  For the price, this place ain't a bad brunch option. The scrambled eggs weren't half bad. The OJ was nice. I'de say you're going here more for folksy atmosphere than the food.

Their omelette topping choices are not exactly varied. Their featured omelette for the day I went had cauliflower in it. cauliflower?

if you want a killer brunch, hoof cafe is my pick. nobody in the city does pig like those guys.  ","  i really like this place. Its always really busy though and not big enough to accommodate the high demand, which means they could raise their prices, but they don't, which is nice. Good food, friendly staff, well priced. More places in toronto should be like this.  ", Delicious grilled cheese - I had the Brie and Pear one and it was a rich mix of sweet and savoury (salty) that paired nicely with potato salad that had a more light taste.,"Nice ambiance and atmosphere. Relaxing place and service is top notch. The food is also very good. The place can get a little busy though so a lot of rushing around for the staff, but they keep their cool. Might be better to go when the staff isn't stressed out because even cool staff can get frustrated and appear rude, when they aren't meaning to.",I will definitely be back. A nice little place to eat. The chicken salad was a little tough. The place is great. I'm not a fan of this place. Love the quality and good food.,0.3106796116504854,0.039603960396039604,0.17475728155339806
